scientificName,kingdom,expectedHtmlContent,
Acipenser brevirostrum,Animalia,sturgeon,
Meretrix,Animalia,bivalve,
Moggridgea rainbowi,Animalia,trapdoor,
Chara,Plantae,algae,
Banksia integrifolia,Plantae,species,
Acacia dealbata,Plantae,species,
Dromaius novaehollandiae,Animalia,Australia,
Myrmecia pilosula,Animalia,species,
Acacia pycnantha,Plantae,wattle,
Adiantum hispidulum,Plantae,fern,
Alisterus scapularis,Animalia,parrot,
Allocasuarina littoralis,Plantae,australia,
Anigozanthos manglesii,Plantae,kangaroo,
Antaresia childreni,Animalia,python,
Anthochaera (Anthochaera) carunculata,Animalia,wattlebird,
Aquila (Uroaetus) audax,Animalia,eagle,
Araucaria bidwillii,Plantae,bunya,
Arctocephalus pusillus,Animalia,seal,
Asplenium australasicum,Plantae,fern,
Atrax robustus,Animalia,sydney,
Austrelaps superbus,Animalia,lowland,
Banksia ericifolia,Plantae,australia,
Cacatua (Cacatua) galerita,Animalia,cockatoo,
Callocephalon fimbriatum,Animalia,parrot,
Zanda latirostris,Animalia,cockatoo,
Carcharodon carcharias,Animalia,shark,
Caretta caretta,Animalia,turtle,
Casuarina glauca,Plantae,swamp,
Casuarius casuarius,Animalia,cassowary,
Cetorhinus maximus,Animalia,basking,
Chaetodon speculum,Animalia,butterflyfish,
Chaetodon trifascialis,Animalia,butterflyfish,
Chamelaucium uncinatum,Plantae,waxflower,
Chelodina (Chelodina) longicollis,Animalia,turtle,
Chlamydosaurus kingii,Animalia,frilled,
Christinus marmoratus,Animalia,gecko,
Chrysolopus spectabilis,Animalia,beetle,
Coccinella transversalis,Animalia,transverse,
Coprinus comatus,Fungi,fungus,
Corvus mellori,Animalia,raven,
Gymnorhina tibicen,Animalia,magpie,
Crocodylus johnstoni,Animalia,Freshwater,
Crocodylus porosus,Animalia,Saltwater,
Cyathea australis,Plantae,rough,
Cyclochila australasiae,Animalia,Greengrocer,
Dacelo (Dacelo) novaeguineae,Animalia,Kookaburra,
Dactyloptena orientalis,Animalia,Gurnard,
Dasyurus viverrinus,Animalia,Luaner,
Dendrelaphis punctulatus,Animalia,Tree,
Dendrochirus zebra,Animalia,Lionfish,
Dendrolagus lumholtzi,Animalia,marsupial,
Dicksonia antarctica,Plantae,treefern,
Diplodactylus conspicillatus,Animalia,gecko,
Dromaius novaehollandiae,Animalia,emu,
Dryococelus australis,Animalia,howe,
Dugong dugon,Animalia,dugong,
Liopholis whitii,Animalia,wkink,
Elusor macrurus,Animalia,tutle,
Eolophus roseicapilla,Animalia,galah,
Epinephelus polyphekadion,Animalia,grouper,
Eretmochelys imbricata,Animalia,turtle,
Eucalyptus caesia,Plantae,mallee,
Eucalyptus camaldulensis,Plantae,gum,
Eucalyptus pauciflora,Plantae,white,
Eucalyptus regnans,Plantae,mountain,
Eucalyptus rossii,Plantae,scribbly,
Eudyptula minor,Animalia,penguin,
Eupoecila australasiae,Animalia,beetle,
Clitarchus hookeri,Animalia,stick insect,
Grevillea banksii,Plantae,shrub,
Grevillea candelabroides,Plantae,australia,
Gymnothorax javanicus,Animalia,moray,
Hapalochlaena maculosa,Animalia,octopus,
Hardenbergia violacea,Plantae,lilac,
Heimioporus fruticicola,Fungi,,
Heleioporus australiacus,Animalia,frog,
Heteronympha merope,Animalia,brown,
Isopogon dawsonii,Plantae,conebush,
Lampona cylindrata,Animalia,spider,
Lasiorhinus latifrons,Animalia,wombat,
Lates calcarifer,Animalia,Barramundi,
Latrodectus hasseltii,Animalia,Redback,
Leipoa ocellata,Animalia,Malleefowl,
Limnodynastes dumerilii,Animalia,banjo,
Litoria caerulea,Animalia,tree,
Litoria chloris,Animalia,frog,
Litoria raniformis,Animalia,southern,
Lomandra longifolia,Plantae,rush,
Lophochroa leadbeateri,Animalia,major,
Maccullochella peelii,Animalia,murray,
Macropanesthia rhinoceros,Animalia,cockroach,
Macropus giganteus,Animalia,grey,
Osphranter rufus,Animalia,kangaroo,
Malurus (Malurus) cyaneus,Animalia,superb,
Manorina (Myzantha) melanocephala,Animalia,noisy,
Megaptera novaeangliae,Animalia,Humpback,
Menura (Menura) novaehollandiae,Animalia,superb,
Moloch horridus,Animalia,devil,
Morelia bredli,Animalia,carpet,
Morelia spilota,Animalia,python,
Neoceratodus forsteri,Animalia,lungfish,
Trichonephila plumipes,Animalia,orb,
Nephrolepis cordifolia,Plantae,fern,
Notechis scutatus,Animalia,tiger,
Nothofagus moorei,Plantae,beech,
Oecophylla smaragdina,Animalia,ant,
Ornithoptera priamus,Animalia,birdwing,
Ornithorhynchus anatinus,Animalia,platypus,
Oxyuranus microlepidotus,Animalia,taipan,
Pelecanus conspicillatus,Animalia,pelican,
Petaurus breviceps,Animalia,glider,
Petaurus gracilis,Animalia,glider,
Petrogale penicillata,Animalia,brush,
Phallus rubicundus,Fungi,stinkhorn,
Phascogale calura,Animalia,carnivorous,
Phascolarctos cinereus,Animalia,koala,
Phlebopus marginatus,Fungi,mushroom,
Phylidonyris (Meliornis) novaehollandiae,Animalia,holland,
Platycerium bifurcatum,Plantae,elkhorn,
Podargus strigoides,Animalia,tawny,
Polistes (Polistella) humilis,Animalia,paper,
Psaltoda moerens,Animalia,redeye,
Pseudechis australis,Animalia,mulga,
Pseudechis porphyriacus,Animalia,snake,
Pseudocolus fusiformis,Fungi,squid,
Pseudonaja textilis,Animalia,brown,
Pseudophryne corroboree,Animalia,frog,
Pteropus alecto,Animalia,bat,
Pterostylis nutans,Plantae,greenhorn,
Rhinella marina,Animalia,cane,
Rhipidura (Sauloprocta) leucophrys,Animalia,wagtail,
Sarcophilus harrisii,Animalia,devil,
Setonix brachyurus,Animalia,quokka,
Brachyurophis australis,Animalia,coral,
Tachyglossus aculeatus,Animalia,echidna,
Telopea speciosissima,Plantae,waratah,
Tiliqua nigrolutea,Animalia,lizard,
Tiliqua rugosa,Animalia,bobtail,
Toxotes chatareus,Animalia,archerfish,
Trichoglossus moluccanus,Animalia,lorikeet,
Varanus varius,Animalia,lace,
Vombatus ursinus,Animalia,wombat,
Wallabia bicolor,Animalia,swamp,
Wollemia nobilis,Plantae,pine,
Xylocopa (Koptortosoma) aruana,Animalia,bee,
